polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606615,26811(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606618,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606623,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606624,26811(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606629,26811(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606633,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606638,"25711(T), 25911(T),
26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606651,"25911(T), 26711(T),
26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606660,"25911(T), 26711(T),
26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606661,"25711(T), 25911(T),
26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606677,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606680,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606681,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606682,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606686,"25911(T), 26711(T),
26811(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606691,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606692,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606712,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606733,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606737,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606744,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606746,"25912(T), 27012(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606758,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606781,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606782,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606784,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606787,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606790,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606804,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606808,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606827,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606829,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606831,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606837,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606841,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606842,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606908,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,606930,27012(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607016,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607032,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607036,"25711(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607038,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607046,"25711(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607058,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607061,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607063,"25711(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607065,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607067,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607069,27111(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607072,"25711(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607084,25711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607085,27111(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607091,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607105,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607114,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607117,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607124,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607130,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607131,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607132,"25711(T), 25911(T),
27111(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607133,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607134,"25912(T), 27111(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607135,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607136,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607137,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607139,25711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607144,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607147,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607156,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607158,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607164,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607167,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607169,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607170,"25912(T), 27111(P)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607174,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607186,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607218,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607224,"25711(T), 27111(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607226,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607240,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607244,"25911(T), 25912(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607246,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607251,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607253,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607254,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607264,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607291,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607302,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607352,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607362,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607367,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607372,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607379,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607406,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607428,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607431,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607444,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607459,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607460,"25911(T,P), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607461,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607494,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607498,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607507,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607508,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607513,25912(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607534,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607535,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607538,"26711(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607546,"26711(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607547,"25712(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607550,28611(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607551,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607566,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607569,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607570,"25911(T), 26711(T),
28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607578,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607579,"26711(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607584,"25911(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607585,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607587,"25911(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607588,"25711(T), 25911(T),
28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607590,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607591,"25911(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607594,"25911(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607596,"26711(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607597,"25911(T), 26711(T),
28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607598,"25911(T), 25912(T),
26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607600,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607601,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607604,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607610,"25911(T), 26711(T),
28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607618,"25911(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607619,28611(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607628,"26711(T), 28611(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607642,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607651,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607652,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607658,25911(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,607664,26711(T),null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,690184,"25912(T), 26711(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,505950,"21011(P), 25711(T),
25712(T), 25911(T,P), 25912(T,P),
26711(T,P), 28511(P)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,506076,"21011(P), 25911(P),
25912(P), 26711(P), 28511(P)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,506196,"25911(T), 25912(T),
26711(T), 26712(T)",null,null,null,null,null,null,null
"Rangpur Polytechnic Institute ,Rangpur",16058,2022,2021-2022,506649,"21011(P), 25911(T,P),
25912(P), 26711(P), 26811(T,P)",null,null,null,null,null,null,null
