polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607185,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607190,null,null,null,null,"27051(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607196,null,null,null,null,"25922(T), 27043(T),
27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607201,null,null,null,null,"26262(T), 26711(T),
27041(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607205,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607219,null,null,null,null,27151(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607226,null,null,null,null,"25931(T), 26241(T),
26262(T), 26811(T), 27041(T),
27043(T), 27051(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607244,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607248,null,null,null,null,"25931(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607253,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607263,null,null,null,null,28555(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607272,null,null,null,null,"28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607274,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607277,null,null,null,null,"25841(T), 25931(T),
28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607280,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607282,null,null,null,null,25841(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607284,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607285,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607286,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607292,null,null,null,null,"28551(T), 28555(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607295,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607297,null,null,null,null,"25841(T), 28541(T),
28542(T), 28543(T), 28551(T),
28555(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607316,null,null,null,null,"26831(T), 28551(T),
28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607322,null,null,null,null,"25841(T), 28551(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607350,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607354,null,null,null,null,28551(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607357,null,null,null,null,"28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607362,null,null,null,null,"25841(T), 25931(T),
28543(T), 28553(T), 28555(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607364,null,null,null,null,"25841(T), 26831(T),
28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607366,null,null,null,null,"28553(T), 28554(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607369,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607370,null,null,null,null,"25931(T), 28531(T),
28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607373,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607375,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607380,null,null,null,null,"28553(T), 28555(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607391,null,null,null,null,"25841(T), 28542(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607395,null,null,null,null,"25931(T), 26831(T),
28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607400,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607402,null,null,null,null,"28551(T), 28553(T),
29041(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607406,null,null,null,null,"26831(T), 28551(T),
28552(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607410,null,null,null,null,"28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607413,null,null,null,null,28551(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607420,null,null,null,null,28551(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607429,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607431,null,null,null,null,25841(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607446,null,null,null,null,"28531(T), 28551(T),
28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607452,null,null,null,null,25841(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607458,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607459,null,null,null,null,"28531(T), 28542(T),
28551(T), 28553(T), 28554(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607469,null,null,null,null,"28531(T), 28551(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607476,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607478,null,null,null,null,"25841(T), 28551(T),
28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607479,null,null,null,null,"25841(T), 28542(T),
28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607483,null,null,null,null,28551(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607485,null,null,null,null,"25913(T), 28551(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607487,null,null,null,null,28551(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607497,null,null,null,null,"28551(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607504,null,null,null,null,"25922(T), 28551(T),
28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607510,null,null,null,null,28551(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607512,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607518,null,null,null,null,"25921(T), 28553(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607519,null,null,null,null,28551(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607520,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607521,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607527,null,null,null,null,"28544(T), 28555(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607533,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607536,null,null,null,null,"26761(T), 26845(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607537,null,null,null,null,"25852(T), 25913(T),
26761(T), 26845(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607542,null,null,null,null,28653(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607545,null,null,null,null,"26845(T), 28653(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607547,null,null,null,null,"25921(T), 26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607548,null,null,null,null,"25851(T), 28653(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607551,null,null,null,null,"25913(T), 26761(T),
26845(T), 28567(T), 28653(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607556,null,null,null,null,"25852(T), 26761(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607557,null,null,null,null,26763(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607564,null,null,null,null,"26761(T), 26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607566,null,null,null,null,"26761(T), 26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607577,null,null,null,null,25931(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607579,null,null,null,null,"26711(T), 26752(T),
26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607581,null,null,null,null,26763(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607589,null,null,null,null,26763(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607590,null,null,null,null,"26761(T), 26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607591,null,null,null,null,28642(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607592,null,null,null,null,"26761(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607600,null,null,null,null,"26761(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607602,null,null,null,null,"25913(T), 28651(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607618,null,null,null,null,26752(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607622,null,null,null,null,26763(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607627,null,null,null,null,26752(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607636,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607650,null,null,null,null,"25913(T), 26761(T),
26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607652,null,null,null,null,"26761(T), 26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607660,null,null,null,null,"25913(T), 26763(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607664,null,null,null,null,"25913(T), 25921(T),
25922(T), 25931(T), 26711(T),
26741(T), 26742(T), 26761(T),
26763(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,607665,null,null,null,null,26761(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611081,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611131,null,null,null,null,"26454(T), 26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611249,null,null,null,null,"25931(T), 26453(T),
26454(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611394,null,null,null,null,25931(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611460,null,null,null,null,26853(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611482,null,null,null,null,26751(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611483,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611595,null,null,null,null,"27054(T), 27131(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611693,null,null,null,null,"25921(T), 27051(T),
27131(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611715,null,null,null,null,"27131(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611749,null,null,null,null,28553(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,611915,null,null,null,null,"25921(T), 25931(T),
28553(T), 28554(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,618344,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,624735,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,634254,null,null,null,null,"25852(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,635345,null,null,null,null,26453(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,635618,null,null,null,null,"25921(T), 25931(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,635689,null,null,null,null,"28553(T), 28554(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,636741,null,null,null,null,28654(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,637065,null,null,null,null,"26241(T), 27041(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,638877,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,638922,null,null,null,null,"26751(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,638978,null,null,null,null,25852(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,641227,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,642163,null,null,null,null,"26453(T), 26454(T),
26456(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,672794,null,null,null,null,28653(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,674242,null,null,null,null,"26752(T), 28567(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,675128,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,675576,null,null,null,null,25921(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,675809,null,null,null,null,27054(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,676000,null,null,null,null,27043(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,676689,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,676721,null,null,null,null,"26751(T), 28567(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,677896,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,681375,null,null,null,null,26456(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,681414,null,null,null,null,26454(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,681680,null,null,null,null,"25921(T), 28531(T),
28543(T), 28551(T), 28553(T),
28554(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,682724,null,null,null,null,28567(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,689753,null,null,null,null,26751(T),null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,690605,null,null,null,null,"26751(T), 28567(T),
28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,188168,null,null,null,null,"25931(T), 26721(T),
26751(T), 26752(T), 26821(T),
28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,188202,null,null,null,null,"25831(T), 26241(T),
27041(T), 27051(T), 27053(T),
27131(T), 27142(T), 27151(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,190020,null,null,null,null,"26751(T), 26752(T),
26831(T), 26832(T), 26841(T),
28567(T), 28654(T)",null,null,null
"Rangpur Polytechnic Institute, Rangpur",16058,2022,2021-2022,191173,null,null,null,null,"26841(T), 28521(T),
28551(T), 28553(T), 28554(T),
28555(T)",null,null,null
