polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708853,2.87,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708855,2.64,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708857,3.18,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708859,3.46,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708860,2.66,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708870,3.71,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708879,3.12,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708880,3.04,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708883,3.25,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708886,3.12,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708891,3.04,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708892,3.15,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708897,3.46,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708903,2.70,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708911,3.04,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708921,3.09,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708923,2.89,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708926,2.84,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708931,3.39,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708934,3.36,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708938,3.03,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708939,2.88,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708944,2.97,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708948,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708949,3.04,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708951,3.15,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708959,2.92,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708961,3.27,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708963,3.20,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708966,2.84,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708967,3.28,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708968,3.07,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708971,2.89,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708986,3.24,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708989,3.33,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708994,2.83,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,708995,2.98,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709004,3.33,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709005,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709016,3.24,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709022,3.24,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709030,2.90,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709033,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709034,3.12,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709038,3.02,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709044,3.05,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709046,3.64,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709051,3.19,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709053,3.26,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709061,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709064,3.29,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709073,2.95,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709074,3.12,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709075,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709076,2.83,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709077,2.88,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709079,3.55,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709083,3.10,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709090,3.31,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709091,2.71,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709092,2.95,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709095,3.14,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709096,3.07,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709098,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709104,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709113,3.21,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709114,2.76,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709127,3.21,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709131,2.90,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709132,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709137,3.05,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709139,3.07,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709140,3.60,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709146,3.21,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709148,3.38,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709150,3.43,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709151,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709163,2.98,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709169,3.26,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709181,3.26,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709183,3.05,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709191,3.24,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709207,2.98,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709220,3.29,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709243,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709251,2.90,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709255,3.24,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709256,3.24,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709261,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709268,2.86,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709290,3.17,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709294,3.05,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709298,3.40,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709312,2.98,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709330,2.95,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709352,3.33,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709368,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709370,3.00,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709377,2.69,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709399,3.23,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709423,3.11,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709426,3.74,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709429,3.61,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709432,2.89,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709447,3.25,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709459,3.42,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709492,3.30,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709493,3.33,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709507,3.34,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709514,3.03,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709528,3.84,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709541,3.05,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709579,3.46,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709580,3.32,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709582,3.39,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709590,3.05,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709596,3.49,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709600,3.08,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709607,3.20,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709609,3.55,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709616,2.73,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709624,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709626,3.40,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709636,3.10,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709638,3.13,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709641,2.95,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709645,3.10,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709656,3.00,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709657,3.08,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709660,3.58,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709661,3.18,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709671,3.40,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709676,3.13,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709678,3.60,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709681,2.93,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709686,3.05,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709693,3.10,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709698,2.95,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709713,3.35,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709719,2.88,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709723,3.23,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709730,2.85,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709735,3.20,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709736,3.35,null,null,null,null,null,null,null
"Rangpur Ideal Institute Of  Technology, Rangpur",16100,2022,2022-2023,709739,3.38,null,null,null,null,null,null,null
