polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622962,null,null,null,null,3.29,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622963,null,null,null,null,3.25,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622964,null,null,null,null,3.54,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622965,null,null,null,null,3.40,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622966,null,null,null,null,3.44,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622968,null,null,null,null,3.40,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622969,null,null,null,null,3.81,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622970,null,null,null,null,3.89,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622971,null,null,null,null,3.05,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622972,null,null,null,null,3.05,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622973,null,null,null,null,3.38,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622974,null,null,null,null,2.91,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622975,null,null,null,null,2.86,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622977,null,null,null,null,3.40,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622978,null,null,null,null,3.53,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622979,null,null,null,null,3.35,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622981,null,null,null,null,3.60,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622983,null,null,null,null,3.50,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622986,null,null,null,null,4.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622987,null,null,null,null,3.39,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622988,null,null,null,null,3.95,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622989,null,null,null,null,3.69,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622991,null,null,null,null,3.54,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622992,null,null,null,null,3.54,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622994,null,null,null,null,3.44,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622995,null,null,null,null,3.50,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622996,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622997,null,null,null,null,3.66,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,622999,null,null,null,null,3.86,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623000,null,null,null,null,3.20,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623002,null,null,null,null,3.39,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623003,null,null,null,null,3.29,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623008,null,null,null,null,3.76,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623010,null,null,null,null,3.26,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623011,null,null,null,null,3.70,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623013,null,null,null,null,3.68,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623014,null,null,null,null,3.24,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623015,null,null,null,null,3.28,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623016,null,null,null,null,3.73,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623017,null,null,null,null,3.86,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623018,null,null,null,null,3.11,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623019,null,null,null,null,3.94,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623020,null,null,null,null,3.40,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623021,null,null,null,null,3.25,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623022,null,null,null,null,2.99,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623023,null,null,null,null,2.93,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623024,null,null,null,null,2.79,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623025,null,null,null,null,2.99,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623026,null,null,null,null,3.03,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623027,null,null,null,null,2.86,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623028,null,null,null,null,2.85,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623031,null,null,null,null,3.69,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623032,null,null,null,null,3.30,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623033,null,null,null,null,3.66,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623035,null,null,null,null,3.21,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623036,null,null,null,null,3.05,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623037,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623038,null,null,null,null,3.19,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623043,null,null,null,null,3.15,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623045,null,null,null,null,3.34,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623046,null,null,null,null,3.39,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623047,null,null,null,null,3.39,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623049,null,null,null,null,3.18,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623050,null,null,null,null,3.19,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623051,null,null,null,null,3.24,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623053,null,null,null,null,3.09,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623054,null,null,null,null,3.76,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623055,null,null,null,null,3.25,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623056,null,null,null,null,3.23,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623057,null,null,null,null,2.84,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623058,null,null,null,null,2.85,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623059,null,null,null,null,3.14,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623060,null,null,null,null,3.06,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623061,null,null,null,null,3.23,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623067,null,null,null,null,3.09,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623069,null,null,null,null,3.13,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623070,null,null,null,null,3.44,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623072,null,null,null,null,3.35,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623073,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623078,null,null,null,null,3.14,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623079,null,null,null,null,2.68,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623082,null,null,null,null,3.07,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623083,null,null,null,null,3.01,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623084,null,null,null,null,2.98,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623085,null,null,null,null,3.03,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623103,null,null,null,null,2.83,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623104,null,null,null,null,2.88,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623109,null,null,null,null,3.89,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623110,null,null,null,null,3.77,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623112,null,null,null,null,3.61,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623116,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623117,null,null,null,null,3.49,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623119,null,null,null,null,2.80,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623122,null,null,null,null,3.36,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623125,null,null,null,null,2.76,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623135,null,null,null,null,3.20,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623136,null,null,null,null,3.06,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623140,null,null,null,null,3.42,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623142,null,null,null,null,2.74,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623143,null,null,null,null,2.81,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623144,null,null,null,null,2.66,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623146,null,null,null,null,2.65,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623148,null,null,null,null,2.90,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623149,null,null,null,null,2.68,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623152,null,null,null,null,2.88,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623154,null,null,null,null,3.14,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623174,null,null,null,null,2.88,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623176,null,null,null,null,2.99,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623178,null,null,null,null,3.57,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623179,null,null,null,null,3.31,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623183,null,null,null,null,2.86,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623184,null,null,null,null,2.98,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623185,null,null,null,null,2.75,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623187,null,null,null,null,3.29,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623191,null,null,null,null,3.01,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623196,null,null,null,null,3.01,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623197,null,null,null,null,2.93,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623200,null,null,null,null,3.51,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623202,null,null,null,null,3.32,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623203,null,null,null,null,3.26,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623210,null,null,null,null,2.87,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623215,null,null,null,null,3.11,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623216,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623229,null,null,null,null,3.17,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623230,null,null,null,null,3.07,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623232,null,null,null,null,2.79,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623233,null,null,null,null,2.93,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623239,null,null,null,null,2.81,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623242,null,null,null,null,2.82,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623246,null,null,null,null,3.00,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623247,null,null,null,null,2.14,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623250,null,null,null,null,2.88,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623253,null,null,null,null,2.99,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623258,null,null,null,null,3.15,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623259,null,null,null,null,3.54,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623260,null,null,null,null,2.65,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623263,null,null,null,null,3.06,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623264,null,null,null,null,3.76,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623268,null,null,null,null,2.98,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623274,null,null,null,null,3.50,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623275,null,null,null,null,3.36,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623276,null,null,null,null,3.80,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623283,null,null,null,null,3.20,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623284,null,null,null,null,3.04,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623286,null,null,null,null,3.59,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623288,null,null,null,null,3.23,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623291,null,null,null,null,3.28,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623292,null,null,null,null,3.18,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623293,null,null,null,null,3.45,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623295,null,null,null,null,2.78,null,null,null
"Sirajganj Polytechnic Institute, Sirajganj",25064,2022,2021-2022,623296,null,null,null,null,3.20,null,null,null
