polytechnic_name,polytechnic_code,probidhan,session_year,student_roll,first_semester,second_semester,third_semester,fourth_semester,fifth_semester,sixth_semester,seventh_semester,eighth_semester
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502167,null,null,null,null,null,null,3.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502169,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502172,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502176,null,null,null,null,null,null,3.58,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502177,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502178,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502180,null,null,null,null,null,null,3.56,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502181,null,null,null,null,null,null,3.74,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502182,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502183,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502184,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502185,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502187,null,null,null,null,null,null,3.27,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502189,null,null,null,null,null,null,3.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502190,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502193,null,null,null,null,null,null,3.94,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502194,null,null,null,null,null,null,3.37,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502195,null,null,null,null,null,null,3.29,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502196,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502198,null,null,null,null,null,null,3.26,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502199,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502200,null,null,null,null,null,null,3.58,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502203,null,null,null,null,null,null,3.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502205,null,null,null,null,null,null,3.21,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502206,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502207,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502210,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502214,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502217,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502218,null,null,null,null,null,null,3.10,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502219,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502221,null,null,null,null,null,null,3.61,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502222,null,null,null,null,null,null,3.62,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502227,null,null,null,null,null,null,3.93,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502232,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502233,null,null,null,null,null,null,3.67,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502236,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502239,null,null,null,null,null,null,3.38,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502240,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502243,null,null,null,null,null,null,3.57,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502245,null,null,null,null,null,null,3.86,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502249,null,null,null,null,null,null,3.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502250,null,null,null,null,null,null,3.63,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502251,null,null,null,null,null,null,3.52,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502253,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502254,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502256,null,null,null,null,null,null,3.71,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502258,null,null,null,null,null,null,3.42,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502259,null,null,null,null,null,null,3.30,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502261,null,null,null,null,null,null,3.93,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502263,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502264,null,null,null,null,null,null,3.68,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502265,null,null,null,null,null,null,3.70,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502266,null,null,null,null,null,null,3.38,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502267,null,null,null,null,null,null,3.93,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502269,null,null,null,null,null,null,3.87,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502270,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502271,null,null,null,null,null,null,3.26,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502272,null,null,null,null,null,null,3.64,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502280,null,null,null,null,null,null,3.32,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502281,null,null,null,null,null,null,3.81,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502282,null,null,null,null,null,null,3.21,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502283,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502285,null,null,null,null,null,null,3.45,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502286,null,null,null,null,null,null,3.31,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502287,null,null,null,null,null,null,3.58,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502291,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502293,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502296,null,null,null,null,null,null,3.71,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502298,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502301,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502303,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502304,null,null,null,null,null,null,3.71,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502306,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502311,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502315,null,null,null,null,null,null,3.87,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502317,null,null,null,null,null,null,3.42,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502318,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502319,null,null,null,null,null,null,3.54,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502320,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502325,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502332,null,null,null,null,null,null,3.25,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502335,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502343,null,null,null,null,null,null,3.18,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502350,null,null,null,null,null,null,3.50,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502353,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502356,null,null,null,null,null,null,3.40,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502362,null,null,null,null,null,null,3.42,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502367,null,null,null,null,null,null,3.70,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502369,null,null,null,null,null,null,3.30,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502376,null,null,null,null,null,null,3.79,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502378,null,null,null,null,null,null,3.65,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502381,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502383,null,null,null,null,null,null,3.90,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502389,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502395,null,null,null,null,null,null,3.52,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502398,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502400,null,null,null,null,null,null,3.44,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502401,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502402,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502413,null,null,null,null,null,null,3.33,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502415,null,null,null,null,null,null,3.37,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502416,null,null,null,null,null,null,3.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502421,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502422,null,null,null,null,null,null,3.33,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502423,null,null,null,null,null,null,3.85,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502425,null,null,null,null,null,null,3.87,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502444,null,null,null,null,null,null,3.42,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502450,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502451,null,null,null,null,null,null,3.96,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502452,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502454,null,null,null,null,null,null,3.73,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502455,null,null,null,null,null,null,3.73,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502456,null,null,null,null,null,null,3.90,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502458,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502459,null,null,null,null,null,null,3.70,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502460,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502461,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502466,null,null,null,null,null,null,3.80,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502467,null,null,null,null,null,null,3.20,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502468,null,null,null,null,null,null,3.52,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502469,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502470,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502471,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502473,null,null,null,null,null,null,3.46,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502477,null,null,null,null,null,null,3.89,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502482,null,null,null,null,null,null,3.35,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502483,null,null,null,null,null,null,3.49,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502484,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502485,null,null,null,null,null,null,3.55,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502486,null,null,null,null,null,null,3.57,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502487,null,null,null,null,null,null,3.29,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502491,null,null,null,null,null,null,3.85,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502492,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502495,null,null,null,null,null,null,3.88,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502496,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502497,null,null,null,null,null,null,3.71,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502499,null,null,null,null,null,null,3.75,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502500,null,null,null,null,null,null,3.94,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502502,null,null,null,null,null,null,3.43,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502506,null,null,null,null,null,null,3.64,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502507,null,null,null,null,null,null,3.93,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502508,null,null,null,null,null,null,3.51,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502509,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502510,null,null,null,null,null,null,3.90,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502513,null,null,null,null,null,null,3.87,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502514,null,null,null,null,null,null,3.13,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502515,null,null,null,null,null,null,3.93,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502517,null,null,null,null,null,null,3.40,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502518,null,null,null,null,null,null,3.92,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502519,null,null,null,null,null,null,3.37,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502520,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502523,null,null,null,null,null,null,3.95,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502524,null,null,null,null,null,null,4.00,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502525,null,null,null,null,null,null,3.36,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502526,null,null,null,null,null,null,3.65,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502528,null,null,null,null,null,null,3.83,null
"Dinajpur Polytechnic Institute, Dinajpur",13085,2016,2020-2021,502530,null,null,null,null,null,null,3.92,null
